antibody_id,virus_id,neut
2408b,6785_V5_C14,0
VRC06,C1080_C3,0
PC39-55C,MN_3,0
M1214_N1,BG505_W6M_C2,0
PGT135,231966_C2,0
PCIN66B,AC10_29,0
0PV-a.01,6545_V4_C1,0
PCDN-22C,WITO4160_33,0
DH1317.9,3817_V2_C59,0
b6,NAB13PRE_CL_9,0
gVRC-H1dC38/VRC01L,CAP210_E8,0
2G12,HB5_3,0
DH270.1,242_14,0
PCT64-24B,QH0692_42,0
8ANC195,001428_2_42,0
PCDN-38B,ZM246F,0
PGDM1400,1HB1_D0_012016_C7_S6,0
VRC26.24,TRO_11,0
VRC26.12,RHPA4259_7,0
ACS117,CNE55,0
RHA10.01,BJOX002000_03_2,0
RHA10.01,6535_3,0
T646-a.01,6480_V4_C25,0
48d,3168_V4_C10,0
LJF-0024,RHPA4259_7,0
m66,H086_8,0
PC39-39B,CNE8,0
vFP48.02,7165_18,0
PCIN77B1b,WITO4160_33,0
HGN194,ZM214_15,0
HERH-b.01,00836_2_5,0
HmAb64,89_6,0
4E9C,ZM135_10A,0
PGT121,6471_V1_C16,0
F105,288_38,0
DH270.6,MB539_2B7,0
b13,288_38,0
PGT135,94UG118,0
CH04,1006_11_C3_1601,0
VRC34-UCA,16055_2_3,0
VRC26.23,PVO_4,0
PC39-50L,CE2060_G9,0
0PV-b.01,25925_2_22,0
E51,3718_3_11,0
2408b,0013095_2_11,0
VRC26.09,0260_V5_C36,0
DH270.6,BJOX025000_01_1,0
LJF-0109,CH119_10,0
VRC26.21,CAAN5342,0
DFPH-a.01,928_28,0
DJ85-b.01,T257_31,0
VRC38.03,PVO_4,0
44715-a.01,3103_V3_C10,0
DF1W-a.02,ZM106_9,0
A16,CH117_4,0
2F5,3301_V1_C24,0
LJF-0087,ZM135_10A,0
VRC26.15,AC10_29,0
10-1074,B035_ENV05,0
35O22,SHIV_CNE40_JB98_W29_3,0
2557,H035_18,0
VRC34.01,DU156_12,0
A12V163-a.02,CH117_4,0
E51,CNE10,0
PGT121,BJOX025000_01_1,0
PCT64-35C,DU422_1,0
b6,92RW020_2,0
VRC01,714910601_16,0
