antibody_id,virus_id,neut
m66,UG037_8,0
CH235,Q769_H5,0
2408c.3,TZA125_17,0
VRC26.24,MB201_A1,0
DF1W-a.01,242_14,0
0PV-a.01,UG037_8,0
17b,X1254_C3,0
PGT121,B013_ENV02,0
vFP7.05,3873_V1_C24,0
PGT121,2936_V9_E3_3,0
VRC26.23,THRO4156,0
PGT135,JRFL,0
m66,T253_11,0
VRC-CH34,CAAN5342,0
697-D,242_14,0
44715-a.01,C2101_C1,0
VRC26.11,CAP256_PI,0
VRC26.10,MB201_A1,0
M1214_N1,1394_C9G1,0
PCT64-24F,93IN905,0
40591-a.01,235_47,0
PGDM1400,B035_ENV09,0
VRC08,TZA125_17,0
N49P7,TZBD_02,0
M1214_N1.2,CNE52,0
VRC26.03,3415_V1_C1,0
VRC42.I3,T253_11,0
HERH-a.01,235_47,0
VRC33.01,CAP256_SU,0
A12V163-a.01,THRO4156,0
35O22,TZBD_02,0
ACS202,TH976_17,0
vFP49.02,THRO4156,0
VRC26.27,Q769_H5,0
b12,GX155_55,0
CAP257-RH1,Q168_A2,0
CAP257-RH1,CAAN5342,0
179NC75,CAP256_SU,0
PG9,96ZM651_02,0
830A,B013_ENV02,0
vFP52.02,P0402_C2_11,0
CAP257-RH1,MB539_2B7,0
VRC26.02,CAP244_D3,0
VRC26.24,ZM197_7,0
DFPH-a.15,X1254_C3,0
0PV-a.01,235_47,0
vFP48.02,MB201_A1,0
VRC42.I3,JRFL,0
DH270min1,247_23,0
2411a,CNE15,0
VRC26.23,TH976_17,0
VRC26.24,CAAN5342,0
b12,APV_17,0
VRC06d,398_F1_F6_20,0
m66,96ZM651_02,0
VRC01,TZA125_17,0
ACS117,P0402_C2_11,0
35O22,B001_ENV06,0
2F5,18814602_H8_F3,0
DH796.1,CH064_20,0
VRC26.27,BAL_01,0
2G12,0921_V2_C14,0
17b,Q769_H5,0
PGDM1400,JRFL,0
2413c,3326_V4_C3,0
CH12,CNE15,0
PGT121,0921_V2_C14,0
ElsE1,398_F1_F6_20,0
vFP52.02,0921_V2_C14,0
179NC75,TZBD_02,0
VRC01,CNE66,0
vFP53.02,Q769_H5,0
35O22,3326_V4_C3,0
CH04,Q769_H5,0
0PV-c.01,JRFL,0
VRC26.06,6838_V1_C35,0
DH270.6,6838_V1_C35,0
VRC38.02,THRO4156,0
PGDM1400,1HB1_D0_012016_F10_S11,0
PCT64-35B,1056_10_TA11_1826,0
VRC34-UCA,96ZM651_02,0
PG9,714909105_32,0
DH270.1,Q168_A2,0
PCIN71N1a,CAAN5342,0
PGT135,APV_17,0
DH851.2,CAAN5342,0
2G12,B019_ENV02,0
VRC38.01,X1254_C3,0
TRNM-b.01,CAP244_D3,0
0PV-a.01,6838_V1_C35,0
0PV-c.01,C2101_C1,0
PCT64-35I,BAL_01,0
10E8 IgG mutant 5,1394_C9G1,0
m66.6,235_47,0
PCT64-24G,JRFL,0
PC39-23D,ZM197_7,0
AIIMS-P01,T253_11,0
VRC01,242_14,0
CAP257-RH1,T253_11,0
PCT64-35O,CNE52,0
VRC26.30,MB539_2B7,0
LJF-0109,398_F1_F6_20,0
VRC42.02,0921_V2_C14,0
1B2530,3873_V1_C24,0
DH270.3,CH848_D526_25_02,0
b12,MB201_A1,0
2413c,6838_V1_C35,0
PCT64-35B,R1166_C1,0
0PV-a.01,MB539_2B7,0
vFP1.01,JRFL,0
VRC34-pI3,57128_VRC15,0
ACS202,P0402_C2_11,0
2G12,B026_ENV05,0
S98,THRO4156,0
VRC06b,UG037_8,0
M4008_N1,C2101_C1,0
F105,CAP256_SU,0
Y498,X2278_C2_B6,0
m66,3415_V1_C1,0
V031-a.01,CH505_TF,0
42056-a.01,ZM197_7,0
6561-a.01,6838_V1_C35,0
DFPH-a.01,UG037_8,0
48d,CAP244_D3,0
48d,X1254_C3,0
PCT64-35M,92RW020_2,0
VRC26.01,UG037_8,0
6070-a.01,R1166_C1,0
VRC43.02,THRO4156,0
N49P19,1394_C9G1,0
VRC42.I3,CAAN5342,0
CH235,T253_11,0
PC39-39B,235_47,0
6070-a.01,1056_10_TA11_1826,0
PCT64-35S,6041_V3_C23,0
vFP5.01,BAL_01,0
A12V163-a.01,UG037_8,0
ACS202,247_23,0
CH12,R1166_C1,0
DH270.1,THRO4156,0
M1214_N2.2,1394_C9G1,0
LJF-0024,C2101_C1,0
2F5,CNE66,0
2408b,TH976_17,0
VRC26.15,TH976_17,0
J031,398_F1_F6_20,0
3694,JRFL,0
HmAb64,CAP244_D3,0
PCT64-35O,3301_V1_C24,0
PCDN-33A,CNE52,0
2F5,THRO4156,0
vFP16.02,3326_V4_C3,0
0PV-c.01,CAAN5342,0
CH12,MB201_A1,0
DH1317.4,R1166_C1,0
RHA1.V2.01,BAL_01,0
CH103 KN,398_F1_F6_20,0
44715-a.01,X2278_C2_B6,0
vFP1.01,CAP244_D3,0
VRC38.04,Q769_H5,0
10E8 IgG mutant 5,3301_V1_C24,0
VRC26.20,Q168_A2,0
LJF-0097,CH505_TF,0
PCDN-27B,92RW020_2,0
DH270 UCA,CH848_D526_25_02,0
2413a,235_47,0
HGN194,T253_11,0
CH01,6041_V3_C23,0
PCT64-35F,92RW020_2,0
447-52D,AIIMS731_73105C,0
GPZ6-a.01,R1166_C1,0
PC39-23A,235_47,0
DFPH-a.15,ZM197_7,0
2F5,CNE46,0
IOMA,0921_V2_C14,0
PC39-61B,ZM197_7,0
