antibody_id,virus_id,neut
DH851.1,ZM247_V1,0
5695-b.01,T257_31,0
VRC44.01,16055_2_3,0
0PV-c.01,CNE59,0
CH01,6405_V4_C34,0
VRC26.25,CNE53,0
PC39-55C,T257_31,0
vFP7.05,BJOX025000_01_1,0
CH12,235_47,0
CH235,CNE20,0
vFP20.01,CNE59,0
Y498,CNE30,0
ACS114,704809221_1B3,0
vFP48.02,6545_V4_C1,0
vFP20.01,3637_V5_C3,0
F105,7165_18,0
42056-a.01,3301_V1_C24,0
PGC14,92RW024,0
12A21,CE0682_E4,0
VRC26.01,BB201_B42,0
PCIN71B,ZM214_15,0
vFP7.05,NKU3006_EC1,0
VRC26.09,JRCSF,0
Z13e1,398_F1_F6_20,0
vFP48.02,X1193_C1,0
CH12,X2131_C1_B5,0
0PV-c.01,7165_18,0
DH851.1,1012_11_TC21_3257,0
PCDN-27B,ZM249_1,0
VRC26.09,PVO_4,0
DH851.2,ZM109_4,0
vFP7.05,PVO_4,0
Z13e1,3415_V1_C1,0
48d,6101_1,0
T646-a.01,0013095_2_11,0
DH272,CAAN5342,0
PGC14,92UG005,0
ACS101,R3265_C6,0
0PV-a.01,HT593_1,0
PGDM1400,6240_08_TA5_4622,0
CH01,6244_13_B5_4567,0
5695-b.01,231966_C2,0
vFP53.02,UG024_2,0
vFP20.01,MB539_2B7,0
12A21,ZM233_6,0
CH01,CNE7,0
vFP52.02,288_38,0
PGDM1400,HXB2,0
0PV-b.01,6644_V2_C33,0
DH851.2,Q23_17,0
2F5,CE1086_B2,0
DFPH-a.01,6405_V4_C34,0
DFPH-a.01,BJOX010000_06_2,0
VRC26.17,WITO4160_33,0
42056-a.01,ZM109_4,0
F105,CNE53,0
F105,269_12,0
vFP48.02,CH117_4,0
Z13e1,263_8,0
vFP7.05,T251_18,0
DH851.2,CNE21,0
0PV-a.01,928_28,0
PC39-55C,T250_4,0
3BC176,CE1172_H1,0
42056-b.01,CNE55,0
vFP52.02,UG037_8,0
48d,BL01,0
CH235,MS208_A1,0
ACS202,X2278_C2_B6,0
