antibody_id,virus_id,neut
vFP48.02,X1632_S2_B10,0
VRC34.03,YU2,0
vFP16.02,P0402_C2_11,0
VRC26.08,6644_V2_C33,0
17b,QH0515_1,0
vFP52.02,BAL_26,0
VRC34-UCA,398_F1_F6_20,0
VRC26.17,Q461_E2,0
N6LS.C47,6545_V4_C1,0
NC-Cow3,X1632_S2_B10,0
N49P23,3817_V2_C59,0
VRC34-UCA,CE1176_A3,0
CAP257-RH1,703010217_B6,0
4E9C,QF495_23M_D1,0
2408c.3,6405_V4_C34,0
vFP7.05,Q461_E2,0
vFP48.02,269_12,0
Ab1368,398_F1_F6_20,0
VRC34-UCA,X2278_C2_B6,0
PGT130,249M_B10,0
PC39-17A,6545_V4_C1,0
VRC34-UCA,DU123_06,0
PC39-17A,1054_07_TC4_1499,0
b12,B003_ENV04,0
PC39-23C,YU2,0
LJF-0097,Q461_E2,0
CH235.12,6405_V4_C34,0
PC39-61B,SC05_8C11_2344,0
b12,CNE6,0
M4008_N1,BJOX009000_02_4,0
DH1317.4,20927783,0
CH235,269_12,0
0PV-a.01,BJOX009000_02_4,0
44715-a.01,211_9,0
2408c.3,KER2008_12,0
VRC26.01,CNE14,0
2408c.3,BL01,0
DH651.8,X1632_S2_B10,0
b12,9021_14_B2_4571,0
PGT121,9372_BL_H4_1,0
2408c.3,CNE57,0
LJF-0097,703010217_B6,0
17b,703010217_B6,0
DH851.3,CH119_10,0
DH796.1,6545_V4_C1,0
VRC03f,CE1176_A3,0
vFP7.05,3589_V1_C4,0
35O22,1012_11_TC21_3257,0
17b,KNH1209_18,0
CAP257-RH1,25710_2_43,0
b12,GX72_27,0
PCT64-18D,ZM109_4,0
49G2,700010058_A4_4375,0
PCIN77D,3103_V3_C10,0
E51,DU123_06,0
LJF-0097,DU123_06,0
1B2530,CH117_4,0
PGT121,B003_ENV06,0
1B2530,ZM106_9,0
35O22,191084_B7_19,0
6070-a.01,ZM197_7,0
vFP48.02,ZM197_7,0
4025,ZM197_7,0
CH235,BJOX002000_03_2,0
6070-a.01,3301_V1_C24,0
HmAb64,CH117_4,0
VRC26.33,CAP244_D3,0
2408c.3,6644_V2_C33,0
m66.6,REJO4541_67,0
CAP228-19F,SF162,0
b12,6545_V3_C13,0
VRC26.24,REJO4541_67,0
PCIN77D,ZM197_7,0
0PV-d.01,6405_V4_C34,0
M4008_N1,CE1176_A3,0
DH796.1,MI369_A5,0
VRC34.01_Combo1,ADA,0
VRC-PG05,ZM197_7,0
PC39-39B,BJOX015000_11_5,0
b12,CAP69_1_12_TA7_1,0
Ab1368,703010217_B6,0
PCIN66B,3817_V2_C59,0
DH1317.4,X2278_C2_B6,0
2413c,6838_V1_C35,0
35O22,SHIV_CNE40_JB98_W29_6,0
vFP20.01,X1632_S2_B10,0
E51,288_38,0
DH851.3,704809221_1B3,0
vFP7.05,ZM135_10A,0
VRC34.01,CNE14,0
35O22,CNE59,0
PC39-17A,1012_11_TC21_3257,0
IOMAexFACEmin,ZM246F,0
VRC26.13,ZM197_7,0
VRC41.01,BG1168_1,0
Y498,BJOX002000_03_2,0
VRC34-UCA,REJO4541_67,0
VRC26.24,ZM109_4,0
44715-a.01,BJOX009000_02_4,0
VRC34.01,269_12,0
VRC34-pI4,CAP244_D3,0
vFP16.02,703010217_B6,0
CH235,ZM106_9,0
HK20,9021_14_B2_4571,0
35O22,MG505_W0M_A2,0
m66.6,Q461_E2,0
vFP7.05,T253_11,0
VRC34-pI4,MN_3,0
2413c,MN_3,0
PGT121,2319_V7_B1_3,0
CH235,6838_V1_C35,0
CH235,CNE7,0
35O22,3817_V2_C59,0
PC39-17B,REJO4541_67,0
PC39-28B,YU2,0
VRC34-UCA,MI369_A5,0
PCT64-18C,ADA,0
10E8 IgG mutant 5,3301_V1_C24,0
VRC34-UCA,CNE7,0
10E8 IgG mutant 5,ZM246F,0
PCT64-24B,REJO4541_67,0
vFP48.02,BJOX002000_03_2,0
VRC34.01_Combo1,5768_4,0
PC39-61A,263_8,0
49G2,RHPA_C,0
PGT128,BL01,0
10E8 IgG mutant 5,3817_V2_C59,0
VRC-PG05,SF162,0
PC39-50G,6545_V4_C1,0
VRC33.01,3817_V2_C59,0
b12,YN192_31,0
b12,B030_ENV09,0
6070-a.01,1054_07_TC4_1499,0
PGT121,BG1168_1,0
b12,288_38,0
1357,ZM109_4,0
42056-a.01,BJOX015000_11_5,0
VRC-PG05,MW965_26,0
N49P9,ZM233_6,0
HK20,SF162,0
GPZ6-b.01,ZM135_10A,0
GPZ6-b.01,DU123_06,0
PC39-61B,BJOX015000_11_5,0
EN02_05_B08,MW965_26,0
35O22,B039_ENV02,0
VRC34-UCA,BL01,0
44715-a.01,1012_11_TC21_3257,0
vFP16.02,T253_11,0
Y498,CNE47,0
PGT128,ZM109_4,0
6070-a.01,1012_11_TC21_3257,0
35O22,398_F1_F6_20,0
PC39-39B,ZM197_7,0
PCT64-18D,1054_07_TC4_1499,0
4E9C,BJOX002000_03_2,0
CAP257-RH1,3301_V1_C24,0
PC39-39B,3301_V1_C24,0
PCT64-35O,BJOX009000_02_4,0
PGT127,ZM197_7,0
